quarter,n_deals,market_log_level_q,actual_log_price_median,geo_score_q,project_score_q,quarter_period,eur_rub_avg_q,eur_rub_eoq,eur_rub_max_q,eur_rub_min_q,eur_rub_obs_n,family_mortgage_new_rules_active_q,imoex_avg_q,imoex_eoq,imoex_max_q,imoex_min_q,imoex_obs_n,it_mortgage_new_rules_active_q,mortgage_avg_ticket_mln_rub_q,mortgage_total_count_q,mortgage_total_rate_pct_q,mortgage_total_volume_mln_rub_q,rgbi_avg_q,rgbi_eoq,rgbi_max_q,rgbi_min_q,rgbi_obs_n,subsidized_mortgage_2020_active_q,usd_rub_avg_q,usd_rub_eoq,usd_rub_max_q,usd_rub_min_q,usd_rub_obs_n,eur_rub_log_return_q,eur_rub_qoq_change,imoex_log_return_q,imoex_qoq_change,mortgage_total_count_q_log_return_q,mortgage_total_count_q_qoq_change,mortgage_total_rate_pct_q_log_return_q,mortgage_total_rate_pct_q_qoq_change,mortgage_total_volume_mln_rub_q_log_return_q,mortgage_total_volume_mln_rub_q_qoq_change,rgbi_log_return_q,rgbi_qoq_change,usd_rub_log_return_q,usd_rub_qoq_change,key_rate_avg_q,key_rate_eoq,key_rate_max_q,key_rate_min_q,key_rate_obs_n,key_rate_log_return_q,key_rate_qoq_change,is_train,is_test,market_log_ret_q,pred_market_log_level_direct,pred_market_log_ret,pred_market_log_level_from_ret,pred_market_log_level_from_ret_train_path
2017Q3,9990,11.971168235844939,11.95578589833059,-0.09694284593046362,0.01943040033457332,2017Q3,69.28792424242424,68.4483,71.9527,67.2016,66,0,1981.362,2077.19,2081.12,1902.59,65,0,4.019468438538207,150.5,10.57,604.9300000000001,138.45584615384615,139.66,140.02,136.94,65,0,59.01548636363636,58.0169,60.7503,56.9966,66,0.0139614883252496,0.948999999999998,0.1000102347814175,197.69000000000003,0.0234624725130547,3.490000000000009,-0.0661927812335974,-0.7233333333333309,0.0242108547185049,14.470000000000027,0.013262411488828,1.8400000000000036,-0.0182512000258157,-1.0686000000000035,8.929347826086957,8.5,9.0,8.5,92.0,-0.0571584138399487,-0.5,True,False,-0.005532385563041586,11.994616937326034,-0.026865736583884928,,12.11312475538721
2017Q4,12374,11.974317180401258,11.951825349164631,-0.09655593572464619,0.015359308055321416,2017Q4,68.7838734375,68.8668,71.1721,67.2179,64,0,2111.6409375,2109.74,2183.61,2046.69,64,0,4.155543272995257,217.11,9.996666666666666,902.21,140.40546875,141.49,141.49,139.49,64,0,58.4022109375,57.6002,60.249,57.0861,64,0.0060954883443855,0.4184999999999945,0.0155486983430996,32.54999999999973,0.3664410533572155,66.60999999999996,-0.0557680957893382,-0.5733333333333341,0.3997345600722619,297.28,0.0130181457899718,1.8300000000000125,-0.0072083074960183,-0.4166999999999987,8.252717391304348,7.75,8.5,7.75,92.0,-0.0923733201310152,-0.75,True,False,0.0031489445563188667,11.961836500179187,-0.028327760840929778,,12.08479699454628
2018Q1,10136,11.980582684478321,11.952469886731256,-0.07737328513039282,0.015959796360579252,2018Q1,69.95565892857142,70.5618,71.3943,67.8841,56,0,2275.4325000000003,2270.98,2353.16,2152.97,60,0,4.087195292799104,178.45,9.806666666666668,729.36,143.71733333333336,144.98,145.24,141.77,60,0,56.81486964285715,57.2649,58.1718,55.6717,56,0.0243147174532616,1.6950000000000074,0.0736467392449427,161.24000000000024,-0.1960956876099766,-38.65999999999997,-0.0191892775876261,-0.1899999999999995,-0.2126798716530684,-172.85000000000002,0.0243667586648701,3.4899999999999807,-0.0058381693372382,-0.3353000000000037,7.6,7.25,7.75,7.25,90.0,-0.0666913744986721,-0.5,True,False,0.0062655040770636106,12.04000504251325,-0.003930787113907002,,12.080866207432374
2018Q2,12058,12.001876843017966,12.000265386037013,-0.03882931125744724,0.01059817541842177,2018Q2,73.82194918032786,72.9921,79.2839,70.5926,61,0,2271.66203125,2295.95,2357.62,2090.88,64,0,4.300711574952562,210.8,9.583333333333334,906.59,142.25375,139.98,145.01,138.8,64,0,61.91300655737705,62.7565,64.0683,57.285,61,0.0338622945369531,2.4302999999999884,0.0109352448251573,24.9699999999998,0.1666013667310384,32.35000000000002,-0.0230369479299321,-0.2233333333333327,0.2175228709464578,177.23000000000002,-0.0350962466113378,-5.0,0.091574287723839,5.491600000000005,7.25,7.25,7.25,7.25,91.0,0.0,0.0,True,False,0.02129415853964467,12.016536401483329,0.004808507582827132,,12.085674715015202
2018Q3,13888,12.011414359697493,12.019803304673854,-0.06355711898908709,0.022134311983532315,2018Q3,76.21766153846154,76.2294,81.3942,72.4659,65,0,2327.433692307692,2475.36,2475.36,2247.82,65,0,4.466589273276061,215.35,9.413333333333334,961.88,136.45015384615385,135.09,140.9,130.52,65,0,65.55148153846154,65.5906,69.9744,62.098,65,0.0433959989380543,3.2373000000000047,0.0752391387719084,179.4100000000003,0.021354794832912,4.550000000000011,-0.017898354618318,-0.1699999999999999,0.0591993945371642,55.28999999999985,-0.0355583322798036,-4.889999999999986,0.0441702346950991,2.8340999999999923,7.288043478260869,7.5,7.5,7.25,92.0,0.0339015516756813,0.25,True,False,0.009537516679527513,12.112836683490015,0.007888109283828533,,12.09356282429903
2018Q4,19587,12.04583673283557,12.038186396532474,-0.049038649129010924,0.011981474896179359,2018Q4,75.93918307692309,79.4605,79.6581,74.4189,65,0,2379.5712307692306,2369.33,2493.91,2290.86,65,0,4.530797297785486,276.80999999999995,9.536666666666669,1254.17,133.88815384615384,134.31,135.36,132.05,65,0,66.5176276923077,69.4706,69.5218,65.2221,65,0.0415128277886109,3.231099999999998,-0.0437786252308196,-106.0300000000002,0.2510667387584542,61.45999999999992,0.0130168944369772,0.123333333333333,0.2653395754325292,292.2900000000002,-0.0057906620606065,-0.7800000000000011,0.0574712484894028,3.8800000000000097,7.540760869565218,7.75,7.75,7.5,92.0,0.0327898228229908,0.25,True,False,0.03442237313807617,12.109092647698096,-0.002354680249104267,,12.091208144049926
2019Q1,12601,12.086834632071904,12.078282909431886,-0.0352563044095938,-0.0014407142963554914,2019Q1,74.6838701754386,72.723,77.2105,72.5808,57,0,2479.6995,2497.1,2547.27,2375.6,60,0,4.53686920700309,194.2,10.173333333333334,881.06,136.4145,136.78,137.69,134.41,60,0,65.74295789473683,64.7347,67.192,63.742,57,-0.0886023396971484,-6.737499999999997,0.0525228437956011,127.76999999999998,-0.3544427944013488,-82.60999999999996,0.0646258993542376,0.6366666666666667,-0.3531035501488331,-373.1100000000001,0.0182232347489668,2.469999999999999,-0.0706062622674812,-4.735900000000001,7.75,7.75,7.75,7.75,90.0,0.0,0.0,True,False,0.040997899236334234,12.12592509175326,0.012465316387607008,,12.103673460437532
2019Q2,14017,12.116215876273314,12.136186518066006,-0.03213776841282055,0.0020424336822746497,2019Q2,72.50686779661017,71.8179,73.5231,71.2323,59,0,2627.753387096774,2765.85,2780.2,2508.87,62,0,4.753605015673981,191.4,10.416666666666666,909.84,138.713064516129,142.19,142.55,136.37,62,0,64.52174406779662,63.0756,65.5547,62.5229,59,-0.0125239545393434,-0.9051000000000043,0.1022179432837431,268.75,-0.0145230768383708,-2.799999999999983,0.0236371697661539,0.2433333333333323,0.0321430318322235,28.779999999999973,0.0387903957383324,5.409999999999997,-0.0259633722546457,-1.6591000000000022,7.711538461538462,7.5,7.75,7.5,91.0,-0.0327898228229908,-0.25,True,False,0.029381244201410084,12.142020547575598,-0.005361141376155621,,12.098312319061376
2019Q3,12627,12.138541649952781,12.149581603066048,-0.0352563044095938,0.0071207383022475895,2019Q3,71.85655846153847,70.3161,73.9766,70.0193,65,0,2740.17893939394,2747.18,2842.78,2615.2,66,0,4.826034698996655,191.36,9.936666666666667,923.51,143.765,145.14,145.34,142.39,66,0,64.59361846153847,64.4156,66.9072,62.8129,65,-0.0211329575162997,-1.5017999999999887,-0.0067730708423514,-18.670000000000076,-0.0002090082565873,-0.039999999999992,-0.0471754684924303,-0.4799999999999986,0.0149128680748091,13.670000000000073,0.0205346024417076,2.9499999999999886,0.0210218328337283,1.3399999999999963,7.266304347826087,7.0,7.5,7.0,92.0,-0.0689928714869514,-0.5,True,False,0.02232577367946753,12.08459162722135,0.018852269461051896,,12.117164588522428
2019Q4,14515,12.159723969848123,12.176981316505996,-0.028183587370992122,0.006196054177957294,2019Q4,70.53603692307692,69.3406,71.4785,68.4065,65,0,2895.98890625,3045.87,3050.47,2692.55,64,0,5.09155610567439,258.53,9.173333333333334,1316.32,149.0728125,150.57,150.57,145.1,64,0,63.74488615384615,61.9057,65.4399,61.7164,65,-0.0139701978544914,-0.9755000000000108,0.1032116436442267,298.69000000000005,0.3008552706110619,67.16999999999996,-0.0799308946248369,-0.7633333333333336,0.3544136154696211,392.81,0.0367292984849614,5.430000000000007,-0.0397435803432024,-2.5098999999999947,6.603260869565218,6.25,7.0,6.25,92.0,-0.113328685307003,-0.75,True,False,0.021182319895341806,12.094739480574265,0.004374672040063128,,12.121539260562491
2020Q1,13105,12.203582886582419,12.211307270941333,-0.03213776841282055,0.00031699226889177895,2020Q1,73.41285,85.7389,87.2669,67.8162,56,0,2876.6418333333336,2508.81,3219.92,2112.64,60,0,5.225001019950226,245.11,8.793333333333335,1280.7,149.19333333333333,146.92,153.38,137.04,60,0,66.62626607142857,77.7325,80.8815,60.9474,56,0.2122760383694713,16.398300000000006,-0.1939780375036264,-537.06,-0.0533046519979425,-13.41999999999996,-0.0423068657759744,-0.379999999999999,-0.0274331609885933,-35.61999999999989,-0.0245398713834852,-3.6500000000000057,0.2276611858815584,15.8268,6.1098901098901095,6.0,6.25,6.0,91.0,-0.0408219945202552,-0.25,True,False,0.04385891673429576,12.20891813011903,0.04449246105263956,,12.16603172161513
2020Q2,8292,12.239078320123998,12.26434155365415,-0.03447182891020098,-0.006077675242460771,2020Q2,79.30264107142857,78.6812,83.6826,76.6243,56,0,2676.74131147541,2743.2,2831.08,2473.61,61,0,4.9535092644581695,178.1,7.883333333333333,882.22,153.69229508196722,155.08,157.55,146.44,61,1,72.04791428571428,69.9513,77.0416,68.3123,56,-0.0859023865462287,-7.057699999999997,0.0893165850311783,234.38999999999987,-0.3193618990797695,-67.01000000000002,-0.1092430323512267,-0.910000000000002,-0.3727206244219241,-398.48,0.0540528918512617,8.160000000000025,-0.1054741596969428,-7.781199999999998,5.543956043956044,4.5,6.0,4.5,91.0,-0.2876820724517808,-1.5,True,False,0.03549543354157869,12.18048015324519,0.04938958295825925,,12.21542130457339
2020Q3,19085,12.27471847591631,12.311783099952288,-0.017666320406225393,-0.011162407666170118,2020Q3,85.95532727272727,93.0237,93.0237,78.9929,66,0,2917.4513846153845,2905.81,3080.44,2744.54,65,0,5.418833952557875,349.9,7.416666666666667,1896.05,154.12953846153846,152.36,156.01,151.97,65,1,73.56878333333334,79.6845,79.6845,70.4413,66,0.1674500543402493,14.3425,0.0575870588756819,162.61000000000013,0.6753022090780263,171.79999999999998,-0.0610211063256924,-0.4666666666666659,0.7650865957651654,1013.8300000000002,-0.0176949711923253,-2.719999999999999,0.1302758019430969,9.733199999999997,4.320652173913044,4.25,4.5,4.25,92.0,-0.0571584138399487,-0.25,True,False,0.035640155792313166,12.261792189620987,0.044545517849094586,,12.259966822422484
2020Q4,21522,12.336620596817454,12.354492650648448,-0.017666320406225393,-0.02031035673172065,2020Q4,90.83055692307693,90.6824,93.757,88.5847,65,0,3019.6828125,3289.02,3289.02,2690.59,64,0,5.650796908133251,438.5700000000001,7.446666666666666,2478.27,153.705625,153.15,154.56,151.86,64,1,76.20301076923077,73.8757,80.5749,72.9272,65,-0.0254910074118992,-2.341300000000004,0.1238774670218223,383.21,0.2258720348179919,88.67000000000007,0.0040367850288052,0.0299999999999993,0.2677879613160092,582.2199999999998,0.005171691668381,0.789999999999992,-0.0756911364385706,-5.808800000000005,4.25,4.25,4.25,4.25,92.0,0.0,0.0,True,False,0.06190212090114322,12.275955996453424,0.0765874338634777,,12.336554256285963
2021Q1,14737,12.403794278876871,12.407224993161112,-0.016526486261132865,-0.022270156223238517,2021Q1,89.55501785714286,88.8821,92.2963,86.9693,56,0,3436.896229508197,3541.72,3589.83,3277.08,61,0,5.967938311688312,320.32,7.44,1911.65,149.30639344262295,145.61,153.53,144.27,61,1,74.36855178571429,75.7023,76.2527,72.9619,56,-0.0200525195701768,-1.8003000000000071,0.0740228367884388,252.69999999999985,-0.3141989380647789,-118.25000000000006,-0.0008956561279442,-0.0066666666666659,-0.2595939926297363,-566.6199999999999,-0.0504860185559703,-7.539999999999992,0.0244245919263121,1.8265999999999991,4.277777777777778,4.5,4.5,4.25,90.0,0.0571584138399487,0.25,True,False,0.06717368205941732,12.380753355190533,0.09585165810233826,,12.432405914388301
2021Q2,17388,12.480721635260327,12.49562821038263,-0.020831946814448603,-0.014031145316733353,2021Q2,89.47382903225807,86.2026,92.3321,85.9943,62,0,3681.05140625,3841.85,3860.18,3486.03,64,0,6.365094089583887,377.3,7.336666666666667,2401.55,145.0925,144.08,146.2,143.83,64,1,74.29357580645161,72.3723,77.773,71.6797,62,-0.0306104327872249,-2.6794999999999902,0.0813415365661445,300.1300000000001,0.1637201308434086,56.97999999999996,-0.01398624197474,-0.1033333333333335,0.228147618747232,489.9000000000001,-0.0105631138551132,-1.5300000000000011,-0.0449849135751927,-3.3299999999999983,4.950549450549451,5.5,5.5,4.5,91.0,0.2006706954621511,1.0,True,False,0.0769273563834556,12.447876078732396,0.06176298628052634,,12.494168900668827
2021Q3,14017,12.538230795360361,12.547851278295521,-0.01380367845227639,-0.025446141957072482,2021Q3,86.64525757575757,84.8755,88.7755,84.6752,66,0,3900.004848484849,4103.52,4103.52,3693.42,66,0,6.515645569620253,296.25,8.06,1930.26,144.4780303030303,142.55,145.76,142.55,66,1,73.47093484848484,72.7608,75.1952,72.4329,66,-0.0155148627500549,-1.3271000000000015,0.0658911205452348,261.6700000000005,-0.241836934520923,-81.04999999999995,0.0940289496482764,0.7233333333333336,-0.2184596533571889,-471.2900000000002,-0.0106758855090189,-1.5300000000000011,0.0053537191439003,0.3885000000000076,6.277173913043479,6.75,6.75,5.5,92.0,0.2047944126460132,1.25,True,False,0.05750916010003415,12.54473265548069,0.0922727249031644,,12.586441625571991
2021Q4,19483,12.567550999394436,12.57673576220567,-0.01057942101226917,-0.024156785358410433,2021Q4,83.0673984375,84.0695,84.9526,80.7019,64,0,4014.195625,3787.26,4287.52,3618.31,64,0,6.978360359342335,353.98,7.760000000000001,2470.2,137.05578125,135.77,142.24,133.57,64,1,72.6543046875,74.2926,75.5873,69.5526,64,-0.0095416391729541,-0.8059999999999974,-0.0802023394727733,-316.2600000000002,0.1780367219132665,57.73000000000002,-0.0379312223234094,-0.2999999999999998,0.2466444101523306,539.9399999999998,-0.0487305377464917,-6.780000000000001,0.0208340018904822,1.5317999999999898,7.434782608695652,8.5,8.5,6.75,92.0,0.2305236586118322,1.75,True,False,0.029320204034075203,12.570826728866946,0.04442096862325738,,12.630862594195248
2022Q1,17697,12.61541765817245,12.607737173909365,-0.01057942101226917,-0.023475914876867912,2022Q1,97.796475,93.696,132.9581,84.6709,56,0,3346.6428888888886,2703.51,3873.49,2058.12,45,0,6.802299689724403,273.95,8.136666666666668,1863.49,124.72404255319148,116.97,136.45,102.45,47,1,87.3478625,84.0851,120.3785,74.5277,56,0.1084116611940366,9.626499999999991,-0.3370918737492188,-1083.75,-0.2562948063781833,-80.03000000000003,0.0473982615416317,0.3766666666666678,-0.2818480453453098,-606.7099999999998,-0.1490447859495738,-18.80000000000001,0.123818030714581,9.792500000000004,12.744444444444444,20.0,20.0,8.5,90.0,0.8556661100577201,11.5,True,False,0.047866658778014326,12.602407642542351,0.03897035657579621,,12.669832950771044
2022Q2,11090,12.63335853753474,12.580987475933824,-0.01380367845227639,-0.04556036778452142,2022Q2,70.62439166666667,53.858,92.493,53.858,60,0,2394.116666666667,2204.85,2787.69,2186.22,60,0,7.284785238959467,132.24,6.253333333333333,963.34,127.18533333333332,134.62,135.1,115.22,60,1,66.51414,51.158,83.5932,51.158,60,-0.5537045455133747,-39.838,-0.2038914493679344,-498.6600000000003,-0.7283271544716552,-141.70999999999998,-0.2632659408267905,-1.8833333333333355,-0.6597999398289573,-900.1500000000001,0.1405385029199513,17.650000000000006,-0.4969104983417156,-32.9271,13.983516483516484,9.5,20.0,9.5,91.0,-0.7444404749474955,-10.5,True,False,0.017940879362289053,12.640921786954165,-0.03614191073035546,,12.633691040040688
2022Q3,14728,12.608646639450528,12.573046305173579,-0.01057942101226917,-0.04370553030757902,2022Q3,59.82493636363636,55.4064,64.326,54.6405,66,0,2207.930757575757,1957.31,2488.44,1933.35,66,0,8.008355135454469,236.98,6.066666666666666,1897.82,134.13242424242424,125.74,136.24,125.74,66,1,59.47827272727272,57.413,63.1427,52.5123,66,0.0283441571612037,1.5484000000000009,-0.1190883977818462,-247.54,0.5833572958758246,104.74,-0.0303053494953289,-0.1866666666666665,0.6780547251727658,934.4800000000002,-0.068239711627652,-8.88000000000001,0.1153518756137939,6.254999999999996,8.326086956521738,7.5,9.5,7.5,92.0,-0.2363887780642306,-2.0,True,False,-0.02471189808421137,12.569006524530087,-0.025044400590157598,12.608646639450528,12.60864663945053
2022Q4,15609,12.606692106060537,12.548328091398776,-0.03213776841282055,-0.042123604325160685,2022Q4,63.98105692307692,75.6553,76.6446,52.7379,65,0,2129.6709375,2154.12,2244.77,1916.97,64,0,7.622539544791132,253.51,6.54,1932.39,129.96203125,130.4,130.89,126.94,64,1,62.69369692307692,70.3375,72.1306,55.2987,65,0.3114923867181609,20.2489,0.0958112058967186,196.80999999999997,0.0674275205963583,16.529999999999973,0.0751278600544673,0.4733333333333336,0.0180517197524228,34.56999999999971,0.0363903665376375,4.660000000000011,0.2030343262405534,12.924500000000007,7.5,7.5,7.5,7.5,92.0,0.0,0.0,False,True,-0.0019545333899912976,12.767143390165462,-0.021248256224302833,12.587398383226226,12.587398383226228
2023Q1,13899,12.614199628532292,12.587890344632346,-0.03213776841282055,-0.024985194673785974,2023Q1,78.39524642857143,83.7639,83.7639,72.7908,56,0,2253.985322580645,2450.67,2465.93,2153.96,62,0,7.402954181955028,212.58,7.96,1573.7199999999998,129.555,129.08,131.26,128.37,62,1,72.97114285714285,77.0863,77.2422,67.5744,56,0.1018146298181266,8.10860000000001,0.1289791690696118,296.5500000000002,-0.1760848818795164,-40.93000000000001,0.1964918343871844,1.42,-0.2053153353261878,-358.6700000000001,-0.0101742823087915,-1.3199999999999932,0.0916204887109275,6.748799999999989,7.5,7.5,7.5,7.5,90.0,0.0,0.0,False,True,0.007507522471755124,12.6321770742598,0.016452877207883604,12.60385126043411,12.603851260434112
